id,year,name,agency,cfr,total_cost,total_cost_link,annual_cost,annual_cost_link,burden_hours,burden_hours_link,notes,final,tag_1,tag_2,tag_3,updated
240640,2012,Certification of Compliance With Meal Requirements,Agriculture,Agriculture,11000000,,2200000,http://www.federalregister.gov/a/2012-10229/p-83,156608,http://www.federalregister.gov/a/2012-10229/p-104,,1,0,0,1,2012-04-27 20:23:52
247296,2013,School Breakfast Program: Eliminating Applications,Agriculture,Agriculture,0,,0,,-6491,http://www.federalregister.gov/a/2013-25922/p-137,,0,0,0,0,2013-11-04 21:25:30
247297,2013,Prior Label Approval System: Generic Label Approval,Agriculture,Energy & Environment,-12400000,http://www.federalregister.gov/a/2013-26639/p-114,-1900000,http://www.federalregister.gov/a/2013-26639/p-114,-34971,http://www.federalregister.gov/a/2013-26639/p-134,,1,0,0,0,2013-11-07 21:25:30
247298,2013,Hardwood Lumber and Hardwood Plywood Promotion,Agriculture,Agriculture,152000,http://www.federalregister.gov/a/2013-27108/p-202,152000,http://www.federalregister.gov/a/2013-27108/p-202,4612,http://www.federalregister.gov/a/2013-27108/p-202,,0,0,0,0,2013-11-13 21:25:30
247299,2013,ENERGY EFFICIENCY AND CONSERVATION LOAN PROGRAM ,Agriculture,Energy & Environment,0,http://www.gao.gov/fedrules/176054,0,http://www.gao.gov/fedrules/176054,0,http://www.gao.gov/fedrules/176054,,1,0,0,1,2013-12-05 21:25:30
247300,2013,Section 306D Water Systems for Rural and Native Villages in Alaska,Agriculture,Agriculture,0,,0,,851,http://www.federalregister.gov/a/2013-30189/p-50,,0,0,0,0,2013-12-20 21:25:30
247301,2013,Importation of Beef From a Region in Brazil,Agriculture,Energy & Environment,0,,0,,1606,http://www.federalregister.gov/a/2013-30464/p-88,,0,0,0,0,2013-12-23 21:25:30
247302,2013,Nondiscrimination in Programs or Activities,Agriculture,Agriculture,5000,http://www.federalregister.gov/a/2013-30812/p-24,5000,http://www.federalregister.gov/a/2013-30812/p-24,68,http://www.federalregister.gov/a/2013-30812/p-24,,0,0,0,0,2013-12-27 21:25:30
318982,2024,Child Nutrition Programs: Meal Patterns Consistent With the 2020-2025 Dietary Guidelines for Americans,Agriculture,Agriculture,761000000,https://www.federalregister.gov/documents/2024/04/25/2024-08098/child-nutrition-programs-meal-patterns-consistent-with-the-2020-2025-dietary-guidelines-for#p-1916,140000000,https://www.federalregister.gov/documents/2024/04/25/2024-08098/child-nutrition-programs-meal-patterns-consistent-with-the-2020-2025-dietary-guidelines-for#p-1916,635197,https://www.federalregister.gov/documents/2024/04/25/2024-08098/child-nutrition-programs-meal-patterns-consistent-with-the-2020-2025-dietary-guidelines-for#p-1190,,1,0,0,0,2024-04-25 17:33:09
276231,2022,National Organic Program; Origin of Livestock,Agriculture,Agriculture,1230000,https://www.federalregister.gov/documents/2022/04/05/2022-06957/national-organic-program-origin-of-livestock#p-252,1230000,https://www.federalregister.gov/documents/2022/04/05/2022-06957/national-organic-program-origin-of-livestock#p-252,,,,1,0,0,0,2022-04-05 15:12:43
240903,2012,Independent Review of Applications,Agriculture,Agriculture,0,,0,,378,http://www.federalregister.gov/a/2012-22261/p-74,,0,0,0,0,2012-09-13 20:23:53
243975,2015,Administrative Reviews in the School Nutrition Programs,Agriculture,Agriculture,0,,0,,1739,http://www.federalregister.gov/a/2015-10613/p-239,,0,0,0,0,2015-05-11 20:45:24
247303,2013,CCC Export Credit Guarantee (GSM-102) Program,Agriculture,Agriculture,0,,0,,3224,http://www.federalregister.gov/a/2013-29439/p-167,,0,0,0,0,2013-12-27 21:25:30
243976,2015,Equal Opportunity for Religious Organizations in USDA Programs,Agriculture,Agriculture,0,,0,,7421,http://www.federalregister.gov/a/2015-18262/p-82,,0,0,0,0,2015-08-06 20:45:24
243977,2015,"Exportation of Live Animals, Hatching Eggs, and Animal Germplasm",Agriculture,Agriculture,0,,0,,15950,http://www.federalregister.gov/a/2015-04013/p-217,,0,0,0,0,2015-02-26 20:45:24
243978,2015,Importation of Tomato Plantlets in Approved Growing Media From Mexico,Agriculture,Agriculture,0,,0,,319,http://www.federalregister.gov/a/2015-05058/p-65,,0,0,0,0,2015-03-05 20:45:24
243979,2015,National Organic Program; Origin of Livestock,Agriculture,Agriculture,935000,http://www.federalregister.gov/a/2015-09851/p-18,935000,http://www.federalregister.gov/a/2015-09851/p-18,,,,0,0,0,0,2015-04-28 20:45:24
243980,2015,VSTA Records and Reports Specific to International Standards,Agriculture,Energy & Environment,0,,0,,5280,https://www.federalregister.gov/articles/2015/09/04/2015-21997/vsta-records-and-reports-specific-to-international-standards-for-pharmacovigilance#p-48,,0,0,0,0,2015-09-04 20:45:24
239117,2008,National Forest System Land Management Planning,Agriculture,Agriculture,-384000000,https://www.federalregister.gov/articles/2008/04/21/E8-8085/national-forest-system-land-management-planning,-22700000,https://www.federalregister.gov/articles/2008/04/21/E8-8085/national-forest-system-land-management-planning,,,,1,0,0,0,2008-04-21 20:13:29
243981,2015,Scrapie in Sheep and Goats,Agriculture,Agriculture,0,,0,,108981,https://www.federalregister.gov/articles/2015/09/10/2015-21909/scrapie-in-sheep-and-goats#p-200,,0,0,0,0,2015-09-10 20:45:24
243982,2015,Pecans Grown in the States,Agriculture,Agriculture,0,,0,,469,https://www.federalregister.gov/articles/2015/10/28/2015-27098/pecans-grown-in-the-states-of-alabama-arkansas-arizona-california-florida-georgia-kansas-louisiana#p-430,,0,0,0,0,2015-10-28 20:45:24
243983,2015,Brucellosis and Bovine Tuberculosis; Update of General Provisions,Agriculture,Agriculture,8500000,https://www.federalregister.gov/articles/2015/12/16/2015-31510/brucellosis-and-bovine-tuberculosis-update-of-general-provisions#p-68,382000,https://www.federalregister.gov/articles/2015/12/16/2015-31510/brucellosis-and-bovine-tuberculosis-update-of-general-provisions#p-68,39063,https://www.federalregister.gov/articles/2015/12/16/2015-31510/brucellosis-and-bovine-tuberculosis-update-of-general-provisions#p-664,,0,0,0,0,2015-12-16 20:45:24
319248,2024,Biobased Markets Program,Agriculture,Agriculture,0,,0,,10788,https://www.federalregister.gov/documents/2024/01/24/2024-00981/biobased-markets-program#p-254,,0,0,0,0,2024-01-24 17:33:09
245521,2019,Eliminating Unnecessary Requirements for Hog Carcass Cleaning,Agriculture,Agriculture,-82948497.99841404,https://www.federalregister.gov/documents/2019/02/07/2019-01345/eliminating-unnecessary-requirements-for-hog-carcass-cleaning#p-32,-11810000,https://www.federalregister.gov/documents/2019/02/07/2019-01345/eliminating-unnecessary-requirements-for-hog-carcass-cleaning#p-32,,,,1,0,0,0,2019-02-07 20:50:53
245522,2019,"Supplemental Nutrition Assistance Program (SNAP): Eligibility, Certification, and Employment and Training Provisions of the Food, Conservation and Energy Act of 2008",Agriculture,Agriculture,-13000000,https://www.federalregister.gov/documents/2019/02/19/2019-02551/supplemental-nutrition-assistance-program-snap-eligibility-certification-and-employment-and-training#p-18,-2600000,https://www.federalregister.gov/documents/2019/02/19/2019-02551/supplemental-nutrition-assistance-program-snap-eligibility-certification-and-employment-and-training#p-18,,,,1,0,0,0,2019-02-19 20:50:53
245523,2019,"Mango Promotion, Research and Information Order; Amendment To Include Frozen Mangos",Agriculture,Agriculture,3000,https://www.federalregister.gov/documents/2019/02/21/2019-02859/mango-promotion-research-and-information-order-amendment-to-include-frozen-mangos#p-82,3000,https://www.federalregister.gov/documents/2019/02/21/2019-02859/mango-promotion-research-and-information-order-amendment-to-include-frozen-mangos#p-82,167.37,https://www.federalregister.gov/documents/2019/02/21/2019-02859/mango-promotion-research-and-information-order-amendment-to-include-frozen-mangos#p-82,,1,0,0,0,2019-02-21 20:50:53
245524,2019,Elimination of the Requirement That Livestock Carcasses Be Marked “U.S. Inspected and Passed” at the Time of Inspection Within a Slaughter Establishment for Carcasses To Be Further Processed Within the Same Establishment,Agriculture,Agriculture,-107700,https://www.federalregister.gov/documents/2019/03/18/2019-04993/elimination-of-the-requirement-that-livestock-carcasses-be-marked-us-inspected-and-passed-at-the#p-23,-107700,https://www.federalregister.gov/documents/2019/03/18/2019-04993/elimination-of-the-requirement-that-livestock-carcasses-be-marked-us-inspected-and-passed-at-the#p-23,,,,1,0,0,0,2019-03-18 20:50:53
245525,2019,Scrapie in Sheep and Goats,Agriculture,Agriculture,-1642857.142857143,https://www.federalregister.gov/documents/2019/03/25/2019-05430/scrapie-in-sheep-and-goats#p-185,-115000,https://www.federalregister.gov/documents/2019/03/25/2019-05430/scrapie-in-sheep-and-goats#p-185,,,,1,0,0,0,2019-03-25 20:50:53
